season,price_AUS,price_CZE,price_GER,price_ESP,price_FRA,price_UK,price_ITA,price_POL,price_SVK
spring,-1.5042854048417746,-1.632302401933098,-2.3476179489249627,,,-3.437325207846797,-3.505885678886365,-2.042408304507168,
summer,-1.779837446536387,-1.750215852751472,-2.4075553692474583,-1.87568494462333,,,-3.528358645288283,-2.1316591683352093,-2.91115436290396
autumn,-1.6998198633565829,-1.7089131810102662,,-1.9193968300513622,-3.5194981845021998,-3.3130551402698627,,-1.8168100584545253,-2.6285681245913732
winter,,-1.7660968247732347,-2.462963668160977,,-3.541031610362303,-3.3018596410700276,,-2.1496318191141515,-2.982908897815749
spring,-1.8219610484620516,-2.002482100369001,-2.78421505382689,,-3.6279910347783044,-3.464388286697054,,,-2.873044520356677
summer,-1.995243282147051,,-2.6807724227306164,-1.7455809952836296,-3.5350224325339017,,-3.8697282215882387,,-3.0303219322174266
autumn,,,,-1.6348103287885367,-3.70839044551715,-3.287392621075355,-3.6667719057791563,-2.2377590216993934,-2.9917206572464803
winter,-2.1052165034527026,,-3.0217427552757985,-1.597394274293134,-3.566425817605401,,-3.6946894099178773,-2.2081076872905925,-2.9881122973747223
spring,-2.2415087144389956,-2.247936873735024,-2.9995529566389205,,-3.515551674242437,-3.6478553545191654,,-2.136951761126973,
summer,-2.2107819160479023,-2.390842245941222,-3.3039515801833788,,-3.5682635196288315,-3.367400257026216,,,-3.4041161160472724
autumn,,-2.338065164705381,-3.296531453368046,-1.353034612790122,,,-3.5484202558943103,-2.4467848686407905,-3.3030402191939805
winter,-2.48064534737862,,,-1.518216778622163,-3.6928480019665253,-3.4209111216055734,-3.6785669947553736,-2.384059093596764,
spring,-2.6238252434612184,-2.7442919033619675,-3.5059753372049665,,,-3.55231706346336,-3.756020181679671,-2.696224018479359,-3.338352728460543
summer,,-2.8580728688863157,-3.609980573992888,-1.5222996757523388,-3.662610037207914,-3.7126189130780003,,-2.654640267130034,-3.598636207123383
autumn,-2.819678163197292,-2.9289952885036845,,-1.4957236203349642,,-3.5129601647564637,,-2.5492629006899814,-3.5536645290429663
